Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Role,Team,Program,Year,Day,Session Type,Session,Session Leader,Question,Response,Plus,Delta
2018-12-03 20:02:03,2018-12-03 20:06:41,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:41,R_z6XZaUQwyp5dZtv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Nice to learn about one school’s journey. ,More in-depth information about exactly what each stage looked like for them. 
2018-12-03 20:02:03,2018-12-03 20:06:41,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:41,R_z6XZaUQwyp5dZtv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Nice to learn about one school’s journey. ,More in-depth information about exactly what each stage looked like for them. 
2018-12-03 20:02:03,2018-12-03 20:06:41,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:41,R_z6XZaUQwyp5dZtv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,The ability to think about how each personality is important to a group. ,Nothing 
2018-12-03 20:02:03,2018-12-03 20:06:41,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:41,R_z6XZaUQwyp5dZtv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,The ability to think about how each personality is important to a group. ,Nothing 
2018-12-03 20:02:03,2018-12-03 20:06:41,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:41,R_z6XZaUQwyp5dZtv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Time to apply what we learned immediately to our own school. ,More information about what the district expectation is moving forward. 
2018-12-03 20:02:03,2018-12-03 20:06:41,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:41,R_z6XZaUQwyp5dZtv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Time to apply what we learned immediately to our own school. ,More information about what the district expectation is moving forward. 
2018-12-03 20:02:03,2018-12-03 20:06:41,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:41,R_z6XZaUQwyp5dZtv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,The examples were helpful. ,Nothing 
2018-12-03 20:02:03,2018-12-03 20:06:41,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:41,R_z6XZaUQwyp5dZtv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,The examples were helpful. ,Nothing 
2018-12-03 20:02:58,2018-12-03 20:06:44,IP Address,50.247.240.113,100,226,True,2018-12-03 20:06:44,R_vUHUxI6VVICZUAh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Learning the process,none
2018-12-03 20:02:58,2018-12-03 20:06:44,IP Address,50.247.240.113,100,226,True,2018-12-03 20:06:44,R_vUHUxI6VVICZUAh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,Learning the process,none
2018-12-03 20:02:58,2018-12-03 20:06:44,IP Address,50.247.240.113,100,226,True,2018-12-03 20:06:44,R_vUHUxI6VVICZUAh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Seeing a sample ,see more of the sample
2018-12-03 20:02:58,2018-12-03 20:06:44,IP Address,50.247.240.113,100,226,True,2018-12-03 20:06:44,R_vUHUxI6VVICZUAh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Seeing a sample ,see more of the sample
2018-12-03 20:02:58,2018-12-03 20:06:44,IP Address,50.247.240.113,100,226,True,2018-12-03 20:06:44,R_vUHUxI6VVICZUAh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Compass activity,none
2018-12-03 20:02:58,2018-12-03 20:06:44,IP Address,50.247.240.113,100,226,True,2018-12-03 20:06:44,R_vUHUxI6VVICZUAh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Compass activity,none
2018-12-03 20:02:58,2018-12-03 20:06:44,IP Address,50.247.240.113,100,226,True,2018-12-03 20:06:44,R_vUHUxI6VVICZUAh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Time to work as a team,More time given
2018-12-03 20:02:58,2018-12-03 20:06:44,IP Address,50.247.240.113,100,226,True,2018-12-03 20:06:44,R_vUHUxI6VVICZUAh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Time to work as a team,More time given
2018-12-03 20:02:58,2018-12-03 20:06:44,IP Address,50.247.240.113,100,226,True,2018-12-03 20:06:44,R_vUHUxI6VVICZUAh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Continuing the learning process,no activity
2018-12-03 20:02:58,2018-12-03 20:06:44,IP Address,50.247.240.113,100,226,True,2018-12-03 20:06:44,R_vUHUxI6VVICZUAh,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Continuing the learning process,no activity
2018-12-03 20:02:05,2018-12-03 20:06:44,IP Address,50.247.240.113,100,279,True,2018-12-03 20:06:45,R_3M4LOkBBI3Lmzv3,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Set the tone for our work ,Blank
2018-12-03 20:02:05,2018-12-03 20:06:44,IP Address,50.247.240.113,100,279,True,2018-12-03 20:06:45,R_3M4LOkBBI3Lmzv3,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,Set the tone for our work ,Blank
2018-12-03 20:02:05,2018-12-03 20:06:44,IP Address,50.247.240.113,100,279,True,2018-12-03 20:06:45,R_3M4LOkBBI3Lmzv3,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,"Seeing what a school did, I like to see examples and it helps me to see the bigger picture ",Blank
2018-12-03 20:02:05,2018-12-03 20:06:44,IP Address,50.247.240.113,100,279,True,2018-12-03 20:06:45,R_3M4LOkBBI3Lmzv3,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,"Seeing what a school did, I like to see examples and it helps me to see the bigger picture ",Blank
2018-12-03 20:02:05,2018-12-03 20:06:44,IP Address,50.247.240.113,100,279,True,2018-12-03 20:06:45,R_3M4LOkBBI3Lmzv3,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:05,2018-12-03 20:06:44,IP Address,50.247.240.113,100,279,True,2018-12-03 20:06:45,R_3M4LOkBBI3Lmzv3,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:05,2018-12-03 20:06:44,IP Address,50.247.240.113,100,279,True,2018-12-03 20:06:45,R_3M4LOkBBI3Lmzv3,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Detailed agenda ,"Needed more time, felt rushed. Tech issues prevented group access."
2018-12-03 20:02:05,2018-12-03 20:06:44,IP Address,50.247.240.113,100,279,True,2018-12-03 20:06:45,R_3M4LOkBBI3Lmzv3,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Detailed agenda ,"Needed more time, felt rushed. Tech issues prevented group access."
2018-12-03 20:02:05,2018-12-03 20:06:44,IP Address,50.247.240.113,100,279,True,2018-12-03 20:06:45,R_3M4LOkBBI3Lmzv3,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Examples,Blank
2018-12-03 20:02:05,2018-12-03 20:06:44,IP Address,50.247.240.113,100,279,True,2018-12-03 20:06:45,R_3M4LOkBBI3Lmzv3,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Examples,Blank
2018-12-03 20:02:08,2018-12-03 20:06:46,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:46,R_7VesMchEC2sa2f7,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,"Content, specific concrete examples, time to meet as a group, norms were good, everyone on the same page, acting it out ",doing this survey at the end of this specific session (feels so long ago!)
2018-12-03 20:02:08,2018-12-03 20:06:46,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:46,R_7VesMchEC2sa2f7,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,"Content, specific concrete examples, time to meet as a group, norms were good, everyone on the same page, acting it out ",doing this survey at the end of this specific session (feels so long ago!)
2018-12-03 20:02:08,2018-12-03 20:06:46,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:46,R_7VesMchEC2sa2f7,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Liked concrete example,"More information about how they got there specifically---how they went from 0 to 100, how they responded to roadblocks, etc. "
2018-12-03 20:02:08,2018-12-03 20:06:46,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:46,R_7VesMchEC2sa2f7,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,Liked concrete example,"More information about how they got there specifically---how they went from 0 to 100, how they responded to roadblocks, etc. "
2018-12-03 20:02:08,2018-12-03 20:06:46,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:46,R_7VesMchEC2sa2f7,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,compass points a great activity,differentiation: action plan for those who have done this before about how to make sure this lives in our meetings more regularly 
2018-12-03 20:02:08,2018-12-03 20:06:46,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:46,R_7VesMchEC2sa2f7,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,compass points a great activity,differentiation: action plan for those who have done this before about how to make sure this lives in our meetings more regularly 
2018-12-03 20:02:08,2018-12-03 20:06:46,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:46,R_7VesMchEC2sa2f7,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,"Getting the team to talk to one another, having roles, having team reflect on their process ","maybe more explicit conversation built in about what each of the norms looked like in this meeting as part of end reflection (I had a team who struggled with using evidence and taking an inquiry stance, but wasn't quite aware of that--a more specific question like how did evidence live in what you discussed today, for example, might have helped them think about this practice more in how it actually looks in their meeting)"
2018-12-03 20:02:08,2018-12-03 20:06:46,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:46,R_7VesMchEC2sa2f7,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,"Getting the team to talk to one another, having roles, having team reflect on their process ","maybe more explicit conversation built in about what each of the norms looked like in this meeting as part of end reflection (I had a team who struggled with using evidence and taking an inquiry stance, but wasn't quite aware of that--a more specific question like how did evidence live in what you discussed today, for example, might have helped them think about this practice more in how it actually looks in their meeting)"
2018-12-03 20:02:08,2018-12-03 20:06:46,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:46,R_7VesMchEC2sa2f7,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,scenarios,maybe have a bit more time to apply to our specific assessments
2018-12-03 20:02:08,2018-12-03 20:06:46,IP Address,50.247.240.113,100,277,True,2018-12-03 20:06:46,R_7VesMchEC2sa2f7,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,scenarios,maybe have a bit more time to apply to our specific assessments
2018-12-03 20:03:55,2018-12-03 20:06:46,IP Address,174.199.92.168,100,171,True,2018-12-03 20:06:46,R_tL4GaNJo5tAdyut,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Moderately Satisfied,Handouts ,Pm coffee 
2018-12-03 20:03:55,2018-12-03 20:06:46,IP Address,174.199.92.168,100,171,True,2018-12-03 20:06:46,R_tL4GaNJo5tAdyut,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,Handouts ,Pm coffee 
2018-12-03 20:03:55,2018-12-03 20:06:46,IP Address,174.199.92.168,100,171,True,2018-12-03 20:06:46,R_tL4GaNJo5tAdyut,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Neutral,Blank,Blank
2018-12-03 20:03:55,2018-12-03 20:06:46,IP Address,174.199.92.168,100,171,True,2018-12-03 20:06:46,R_tL4GaNJo5tAdyut,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Neutral,Blank,Blank
2018-12-03 20:03:55,2018-12-03 20:06:46,IP Address,174.199.92.168,100,171,True,2018-12-03 20:06:46,R_tL4GaNJo5tAdyut,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Neutral,Blank,Blank
2018-12-03 20:03:55,2018-12-03 20:06:46,IP Address,174.199.92.168,100,171,True,2018-12-03 20:06:46,R_tL4GaNJo5tAdyut,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Neutral,Blank,Blank
2018-12-03 20:03:55,2018-12-03 20:06:46,IP Address,174.199.92.168,100,171,True,2018-12-03 20:06:46,R_tL4GaNJo5tAdyut,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:55,2018-12-03 20:06:46,IP Address,174.199.92.168,100,171,True,2018-12-03 20:06:46,R_tL4GaNJo5tAdyut,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:55,2018-12-03 20:06:46,IP Address,174.199.92.168,100,171,True,2018-12-03 20:06:46,R_tL4GaNJo5tAdyut,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:55,2018-12-03 20:06:46,IP Address,174.199.92.168,100,171,True,2018-12-03 20:06:46,R_tL4GaNJo5tAdyut,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:34,2018-12-03 20:06:50,IP Address,50.247.240.113,100,255,True,2018-12-03 20:06:50,R_TcSjASXxBQFFcnn,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Moderately Satisfied,Time with team to go through the process and discuss next steps for our building teams,Nothing 
2018-12-03 20:02:34,2018-12-03 20:06:50,IP Address,50.247.240.113,100,255,True,2018-12-03 20:06:50,R_TcSjASXxBQFFcnn,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,Time with team to go through the process and discuss next steps for our building teams,Nothing 
2018-12-03 20:02:34,2018-12-03 20:06:50,IP Address,50.247.240.113,100,255,True,2018-12-03 20:06:50,R_TcSjASXxBQFFcnn,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,Viewing a sample of a school who already went through this,Nothing
2018-12-03 20:02:34,2018-12-03 20:06:50,IP Address,50.247.240.113,100,255,True,2018-12-03 20:06:50,R_TcSjASXxBQFFcnn,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,Viewing a sample of a school who already went through this,Nothing
2018-12-03 20:02:34,2018-12-03 20:06:50,IP Address,50.247.240.113,100,255,True,2018-12-03 20:06:50,R_TcSjASXxBQFFcnn,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,Compass activity ,Nothing 
2018-12-03 20:02:34,2018-12-03 20:06:50,IP Address,50.247.240.113,100,255,True,2018-12-03 20:06:50,R_TcSjASXxBQFFcnn,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,Compass activity ,Nothing 
2018-12-03 20:02:34,2018-12-03 20:06:50,IP Address,50.247.240.113,100,255,True,2018-12-03 20:06:50,R_TcSjASXxBQFFcnn,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Being able to go through this with my school team,Nothing 
2018-12-03 20:02:34,2018-12-03 20:06:50,IP Address,50.247.240.113,100,255,True,2018-12-03 20:06:50,R_TcSjASXxBQFFcnn,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Being able to go through this with my school team,Nothing 
2018-12-03 20:02:34,2018-12-03 20:06:50,IP Address,50.247.240.113,100,255,True,2018-12-03 20:06:50,R_TcSjASXxBQFFcnn,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Scenarios ,Nothing 
2018-12-03 20:02:34,2018-12-03 20:06:50,IP Address,50.247.240.113,100,255,True,2018-12-03 20:06:50,R_TcSjASXxBQFFcnn,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Scenarios ,Nothing 
2018-12-03 20:02:17,2018-12-03 20:06:51,IP Address,50.247.240.113,100,273,True,2018-12-03 20:06:51,R_2QKVP0htxFKepCb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Being able to listen and engage in new learning with a team members.,More time for team building activity and discussion of the resources. Opportunity to talk more wit the presenters about challenges we faced as team in our schools with data .
2018-12-03 20:02:17,2018-12-03 20:06:51,IP Address,50.247.240.113,100,273,True,2018-12-03 20:06:51,R_2QKVP0htxFKepCb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,Being able to listen and engage in new learning with a team members.,More time for team building activity and discussion of the resources. Opportunity to talk more wit the presenters about challenges we faced as team in our schools with data .
2018-12-03 20:02:17,2018-12-03 20:06:51,IP Address,50.247.240.113,100,273,True,2018-12-03 20:06:51,R_2QKVP0htxFKepCb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,More opportunity to share with more time,Blank
2018-12-03 20:02:17,2018-12-03 20:06:51,IP Address,50.247.240.113,100,273,True,2018-12-03 20:06:51,R_2QKVP0htxFKepCb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,More opportunity to share with more time,Blank
2018-12-03 20:02:17,2018-12-03 20:06:51,IP Address,50.247.240.113,100,273,True,2018-12-03 20:06:51,R_2QKVP0htxFKepCb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Additional resource or sample of data to discuss with the team members,Blank
2018-12-03 20:02:17,2018-12-03 20:06:51,IP Address,50.247.240.113,100,273,True,2018-12-03 20:06:51,R_2QKVP0htxFKepCb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,Additional resource or sample of data to discuss with the team members,Blank
2018-12-03 20:02:17,2018-12-03 20:06:51,IP Address,50.247.240.113,100,273,True,2018-12-03 20:06:51,R_2QKVP0htxFKepCb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:17,2018-12-03 20:06:51,IP Address,50.247.240.113,100,273,True,2018-12-03 20:06:51,R_2QKVP0htxFKepCb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:17,2018-12-03 20:06:51,IP Address,50.247.240.113,100,273,True,2018-12-03 20:06:51,R_2QKVP0htxFKepCb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:17,2018-12-03 20:06:51,IP Address,50.247.240.113,100,273,True,2018-12-03 20:06:51,R_2QKVP0htxFKepCb,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Blank,Blank
