StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q5_1,Q5_2,Q6,Q7,Q8,Q9_1,Q9_2,Q10,Q11,Q12_1,Q12_2,Q13,Q14,Q15_1,Q15_2,Q16,Q17,Q18_1,Q18_2,Q19,Q20,Q21,Q22,Q23,Q27,Q28,Q29,Q30,Q32_6,Q32_2,Q32_3,Q32_5,Q32_7,Q33,Q34_1,Q34_2,Q34_3,Q34_4,Q34_5,Q34_6,Q34_7,Q34_8,Q34_9,Q35,Q35_5_TEXT,Q37,Q38,Q40_1,Q40_2,Q40_3,Q40_4,Q41,Q42_1,Q42_2,Q42_3,Q42_4,Q42_5,Q42_6,Q43,Q44,Q45,Q45_4_TEXT,Q46,Q48,Q49,Q51,Q51_7_TEXT,Q51_8_TEXT,Q52,Q53,Q54,Q54_4_TEXT,Q55,Q56,Q56_3_TEXT,Q56_4_TEXT,Q57,Q58
6/22/18 11:13,6/22/18 11:33,IP Address,67.134.206.46,100,1191,TRUE,6/22/18 11:33,R_11ZaTwwDHflFX68,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Good Information and Clarity,n/c,Elementary,"Completely
Satisfied","Completely
Satisfied","Provided Excellent Information, Handouts, She was able to motivate teachers that were feeling Hopeless. Outstanding Presenter brings energy to the room",Nothing,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","It worked well and the feedback was valuable. It provided a lot of clarity which allowed me to see hear and learn other perspectives..
",nothing,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,Quite a Bit,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Neutral,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,"It was very enriching, provided excellent information, motivated me to use the information learned when I go back home with my staff. I think I want to be a Data Wise Coach because I truly understand the importance of using Data and motivating staff to use  Data.",Friend or Colleague Recommended,,,Three Months,April - June,,,Yes,"Name,Email Address",Angela Milligan,amilligan@bbidc.org,"I was not sure how this training would fit into my line of work but Day 1 proved that I could use the training to assist me in my role as a Program Manager. I had a daily thirst daily for more information. ""I AM REALLY EXCITED.""",
6/22/18 11:26,6/22/18 11:33,IP Address,67.134.206.36,100,417,TRUE,6/22/18 11:33,R_2ysCv8UMLIbHrEI,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,"Moderately
Satisfied","Completely
Satisfied",Love all of the evidence that she brought and shared--especially her schedule!,MORE TIME FOR THIS! It felt very rushed and this is the part we all wanted to see...,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",Loved connecting with another school in the country.,"More time--we didn't get to ask as many questions as we would have liked, which may have helped us provide the other school with more helpful feedback.",Somewhat agree,Somewhat agree,10    (Extremely Likely),Excellent,Extremely Useful,A Little Bit,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team",,"Completely
Satisfied",,Completely Satisfied,Moderately Satisfied,Moderately Dissatisfied,Moderately Satisfied,Technology component isn't super user friendly; I had to help many school team members with completing paperwork and finding pre-work.,Completely Satisfied,Completely Satisfied,Moderately Dissatisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,It would be great to be able to see all participants.,,Very Satisfied,,,,,Three Months,April - June,Email,,Yes,"Name,Email Address",Wendy Jones,wendy.jones@fayette.kyschools.us,,
6/22/18 9:25,6/22/18 11:33,IP Address,67.134.206.43,100,7665,TRUE,6/22/18 11:33,R_3kBLIg0UTTLJzXK,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,System Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied","Good handouts to support the discussion.  I appreciate having a blank template along with the completed one together with the completed throughline.
",none,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",Timing was good.,Even though team members were asked to speak loud enough for the other group to hear.  I struggled to hear what they had to say.  But I suppose itÊ»s because IÊ»m old and canÊ»t hear as well as the young ones.,Strongly agree,,10    (Extremely Likely),Excellent,Extremely Useful,Quite a Bit,The protocols will be very useful.,,A Great Deal,A Great Deal,A Great Deal,,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Did not appreciate having to turn my chair.  I always seemed to bet stuck with my back to the front of the room.,Yes. Please provide a brief description of what you would have preferred instead:,One with a raised platform so that the speakers can been seen and where the front of the room was not so wide.,,Very Satisfied,,Friend or Colleague Recommended,,,One Year,July - September,Brochure in the mail,,No,,,,,Rolling agenda and ACE Habits of mind.
6/22/18 11:12,6/22/18 11:33,IP Address,67.134.206.36,100,1263,TRUE,6/22/18 11:33,R_2ROJjdkLU8SHpGY,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,System Team,"Completely
Satisfied","Completely
Satisfied","I liked being able to choose where I sat.
The Double Double This That game was fun, and it helped to get my brain working.",,System-Level,,,,,,,,,"Moderately
Satisfied","Moderately
Satisfied","It was good to hear another example of a system's journey in a condensed, streamlined format.  One hour was just right.",,"Completely
Satisfied","Completely
Satisfied",We got a lot of valuable insight and feedback.  It was awesome!,,Neutral,Neutral,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,The protocols and processes will fit seamlessly into the current structures we have in place at our campus.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,"Lectures from Faculty,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Neutral,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,No,,,Very Satisfied,,Friend or Colleague Recommended,,,One Year,July - September,Email,,No,,,,,"Professional learning goals that are connected to student learning needs.

Interdisciplinary teaching and learning"
6/22/18 11:25,6/22/18 11:35,IP Address,67.134.206.39,100,592,TRUE,6/22/18 11:35,R_2bT6NwYE2rMeW3a,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Loved the Double Double warm up.,,Elementary,"Completely
Satisfied","Completely
Satisfied","Seeing the master schedule
Seeing Data Wise in real life
",Nothing,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","The opportunity to share our plan, and get feedback.
Trying a new protocol.",Nothing,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,Quite a Bit,"This is the perfect next step for our schools data use.  Building teacher capacity with assessment literacy will be very beneficial.  This was a significant missing piece of our original process.  Finding ways to use a variety of data sources (observation, student work samples, etc.) will also help round out our decision making.",A Great Deal,A Great Deal,Quite a Bit,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Moderately
Satisfied",I would have liked an opportunity to meet with other building administrators to share.  My group was not diverse in that sense.  It was predominately teachers with little teaching experience.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,"At times the space was cramped, and it was difficult to see the screen.  Moving us around helped.",Yes. Please provide a brief description of what you would have preferred instead:,Maybe have screens in the back of the room.,,Very Satisfied,,Friend or Colleague Recommended,,,Six Months,October - December,Email,,Yes,,,,,
6/22/18 11:22,6/22/18 11:35,IP Address,166.181.84.154,100,815,TRUE,6/22/18 11:35,R_32VHLu7V6UtOcAI,,,,,42.06039429,-91.58580017,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",I loved the personal experiences!,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",This really helped narrow our focus. I loved the other schools  feedback.,The room was a little hot.,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,Quite a Bit,The protocols are very helpful.,Quite a Bit,Quite a Bit,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,The admission process was very informative.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,It was a little small for the amount of people.,,Very Satisfied,The afternoon sessions we a little long,Friend or Colleague Recommended,,,Six Months,January - March,Website,,No,,,,,
6/22/18 11:29,6/22/18 11:36,IP Address,67.134.206.41,100,411,TRUE,6/22/18 11:36,R_3n1xFeFPPdBwDnJ,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,System Team,"Completely
Satisfied","Completely
Satisfied",Fun and engaging,,System-Level,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",Great example of a very well organized and knowledgeable team,,"Completely
Satisfied","Completely
Satisfied","Great protocol, first time using it and thoroughly enjoyed it",,Neutral,Neutral,9,Excellent,Extremely Useful,Quite a Bit,"Scope, outlook, the list goes on and on",Quite a Bit,A Great Deal,A Great Deal,Quite a Bit,Moderately,,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Working with your School or System Team,Learning from Practitioners",,"Moderately
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Neutral,Moderately Satisfied,Moderately Dissatisfied,,No,,,Very Satisfied,,"Friend or Colleague Recommended,Harvard Website",,,One Year,April - June,Email,,No,,,,,"Data Collection, Inclusiveness"
6/22/18 11:18,6/22/18 11:36,IP Address,67.134.206.34,100,1099,TRUE,6/22/18 11:36,R_3j7fmVvevRNf1OF,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied","It was fun and worked our brains
It included everyone energized the group",Time for a winner,Elementary,"Completely
Satisfied","Completely
Satisfied","She displayed the work in all its stages it felt more user friendly
Showing the adjustments that were made by the principal(Championed)


  ",Time to take our story make more adaptations using her templates and story.,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","The  templates 
The adjustments",None,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,Moderately,"The Norms
The application of protocols",A Great Deal,Quite a Bit,Quite a Bit,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,Possibly but no big deal,,Very Satisfied,,Friend or Colleague Recommended,,,Six Months,April - June,Email,,No,,,,,"The protocols
The Instructional Core
The Norms
The Swoosh
"
6/22/18 11:24,6/22/18 11:36,IP Address,65.112.10.142,100,756,TRUE,6/22/18 11:36,R_sHAAg7LuCozxP7X,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Showed us fun and how important it is to keep culture at the forefront of all work.,,Elementary,"Completely
Satisfied","Completely
Satisfied",LOVED a practitioner's view. Gave specific resources and sparked ideas.,Time to chat with her.,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","Loved this, great concise way to make all voices heard.",more discussion of protocol the day before.,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,"Gave me a way to examine my own instruction, and also to be fed as a leader/learner.",A Great Deal,A Great Deal,A Great Deal,A Great Deal,Quite a Bit,,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team",,"Completely
Satisfied",,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,,Completely Satisfied,Completely Satisfied,Neutral,Neutral,Moderately Satisfied,Moderately Satisfied,Moderately Dissatisfied,"Hard to view all participants. Ladies restroom was closed a few days, made taking a break from instruction longer than usual.",Yes. Please provide a brief description of what you would have preferred instead:,,,Very Satisfied,,Friend or Colleague Recommended,,,Six Months,April - June,Brochure in the mail,,Yes,"Name,Email Address",By'Shey McDonald,byshey.mcdonald@fayette.kyschools.us,"Data Wise took me back to the place of a learner and gave the leader in me the nourishment and cultivation needed to take my practice to the next level. Not only in terms of data, assessment literacy, and action but also in terms of equity, culture, and my personal capacity for teaching and learning.","I'm super interested in the step 1 structures and also the steps 6-8, which seems to be where we often get stuck."
6/22/18 11:26,6/22/18 11:36,IP Address,65.112.8.131,100,658,TRUE,6/22/18 11:36,R_1jrDRfOCuXwFIBE,,,,,42.38000488,-71.13289642,anonymous,EN,Teaching Fellow,School Team,"Completely
Satisfied","Completely
Satisfied",Great energizer!  Needed every morning.,"Instead of a whole share out of celebrate, maybe a turn and talk first at tables, then share out.",System-Level,,,,,,,,,"Moderately
Satisfied","Moderately
Dissatisfied",Glad they included the system-level journey and artifacts along the way.,"They never discussed the ""messiness"" of the work, but instead presented a polished presentation.","Moderately
Satisfied","Moderately
Satisfied",Both teams were open to sharing.,More time allotted for the protocol.,Neutral,Neutral,7,Very Good,Quite Useful,Quite a Bit,,Quite a Bit,Quite a Bit,Quite a Bit,Quite a Bit,A Little Bit,Referring to the definition of equity constantly.  Maybe even put it on the Norms cards.  Allow it to become central in the conversations.,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Neutral,Moderately Satisfied,Working with your School or System Team,,"Moderately
Satisfied",,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,,No,,,Somewhat Satisfied,,"Email from Harvard,Friend or Colleague Recommended",,,Six Months,January - March,Email,,No,,,,,
6/22/18 11:29,6/22/18 11:37,IP Address,67.134.206.46,100,490,TRUE,6/22/18 11:37,R_3HADiUJhwi7N6KW,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",As always the plus deltas from the last session helped to make sure that all voices were heard,nothing,High School,,,,,"Completely
Satisfied","Completely
Satisfied",Dr. Price was an excellent presenter. I took away so much from her presentation and it help answer a lot of questions that I had in regards to our own process.,I wish there was more time!,,,,,"Completely
Satisfied","Completely
Satisfied",I was very nervous about this session but I think it is where I gained the most as far as our school team is concerned. The protocol is awesome and works helps to flesh out all ideas. Also hearing your thoughts from someone else just reinforces the things that you have been talking about all week,I would like to have had an idea about this process earlier in the week.,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,I believe I have a better understanding of how data can drive a school and how it can support the things that you know are happening within the school but can't verbalize because you feel like you might hurt someones feelings. The whole process of equity was very powerful for me.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,"Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",I think this is the most diverse learning community I've been a part of and the most willing to talk about those diversities.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,I would like to have the pre work provided much earlier.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,It was a little bit tight at times.,No,,,Very Satisfied,,Friend or Colleague Recommended,,,One Year,July - September,Email,,No,,,,,"Equality in education
Teaching to the whole child"
6/22/18 11:27,6/22/18 11:37,IP Address,67.134.206.36,100,586,TRUE,6/22/18 11:37,R_6eTT6BugO8WG569,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Activity got us up and moving and our juices flowing.,,,,,,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","Hearing the commonality and same issues and how they are being addressed sort of validated our successes. Also, having the opportunity to get a different perspective on who we are and what we may need to consider moving forward was helpful in our next steps.",More to consult,Strongly agree,Strongly agree,10    (Extremely Likely),Very Good,Quite Useful,A Great Deal,"Data wise has allowed me to actually ""see"" data as opposed to viewing data. I now approach data more methodically and with an intention focus on how to use it to effect change.",Quite a Bit,Quite a Bit,Quite a Bit,A Great Deal,A Great Deal,,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,"Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Neutral,Moderately Satisfied,Completely Satisfied,,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Dissatisfied,,No,,,Somewhat Satisfied,,Other,,School District,Six Months,April - June,Email,,No,,,,,
6/22/18 11:27,6/22/18 11:38,IP Address,65.112.8.139,100,650,TRUE,6/22/18 11:38,R_2DNt8Kf4vpS6DfB,,,,,42.38000488,-71.13289642,anonymous,EN,Teaching Fellow,School Team,"Moderately
Satisfied","Moderately
Satisfied",,,System-Level,,,,,,,,,"Completely
Satisfied",Neutral,Hearing from system level team,Some time during the session to talk in small groups with the BPS members,"Completely
Satisfied","Moderately
Satisfied",Engaged participants.  Thank you for the handouts,Participants said they would have liked to have seen this modeled and have access to the protocol before today's session (they were new to this protocol) .  Access to having the slides projected would have helped,Somewhat agree,Somewhat agree,9,Very Good,Quite Useful,Moderately,Broke it down to some chunks of information more specifically,A Great Deal,A Great Deal,Quite a Bit,Quite a Bit,Quite a Bit,,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Learning from Practitioners,,"Moderately
Satisfied",,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Thanks for your hard work and prep,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,"As a TF, many of us have had much experience in facilitating teams, so less teaching/coaching would be great (or try to differentiate it) - thanks",Other,,faculty,One Year,October - December,Email,,No,,,,,Systems level work transferring to professional development and outcomes at all levels for equity
6/22/18 11:28,6/22/18 11:38,IP Address,67.134.206.39,100,606,TRUE,6/22/18 11:38,R_1pmNvPSwmrz0i5z,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Moderately
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",The resources that were shared were very relevant to our school and situation. I can see us utilizing a lot of the protocols that were discussed. Presenter was great.,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",Stephen was an awesome facilitator; very effective and personable. The consultancy protocol helped us get some good ideas to take back to school. It was a great meeting of the minds with a non-bias team listening and providing feedback to us.,,Strongly agree,Strongly agree,9,Very Good,Extremely Useful,Quite a Bit,,Quite a Bit,Quite a Bit,A Great Deal,Quite a Bit,Quite a Bit,,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,"Lectures from Faculty,Learning from Practitioners",,"Completely
Satisfied",,Neutral,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Dissatisfied,Moderately Dissatisfied,Completely Satisfied,Moderately Dissatisfied,,Yes. Please provide a brief description of what you would have preferred instead:,Space was small and difficult to move around,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,January - March,Email,,No,,,,,
6/22/18 11:26,6/22/18 11:39,IP Address,67.134.206.38,100,774,TRUE,6/22/18 11:39,R_22sIYltL8J1ohXq,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,High School,,,,,"Completely
Satisfied","Completely
Satisfied",A good speaker.   Very practical information was presented.    I really do like hearing from people who have gone through the experience for their advice and anecdotal information.,,,,,,"Completely
Satisfied","Completely
Satisfied","This really was a highlight of my experience this week.   It provides for very thoughtful conversations.   It helps you to see that others have many of the same concerns, problems.   Consultancy protocols seem like a very powerful tool.   

It makes you feel very good to see other professionals who care so much about their schools, students, coworkers.",More time.   it always seems like I want these conversations to continue.,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,Quite a Bit,A Great Deal,"Need more specifics on how to break the process down and teach it to our school staff.   timeline, what is too much to expect in a year.",Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",Don't leave anyone out.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,January - March,Email,,Yes,"Name,Email Address",Erich Brewer,eebrewer@nrms.k12.nc.us,"I found this to be a great experience on many levels.   It helped me personally to grow as a teacher/leader/learner.   As well, it gives me hope that the Datawise process will help heal some of the divisions that high stakes testing has created.   I hope I can make a datawise a part of our Bulldog culture and improve the lives of our student.s",
6/22/18 11:26,6/22/18 11:39,IP Address,67.134.206.42,100,806,TRUE,6/22/18 11:39,R_reXgmQFwGlaumLn,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied","Great to have something light and refreshing after a long week in Data ""Diving"".",N/A,High School,,,,,"Completely
Satisfied","Completely
Satisfied",It was powerful to hear another school's experience on the impact of implementing the process. Sharing how they overcame some challenges.,N/A,,,,,"Completely
Satisfied","Completely
Satisfied","This was a great way to help our team focus on ideas that will help us begin the in the right direction. The ""Ah-ha's"" gained from this protocol were beneficial and productive.",N/A,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,Quite a Bit,Data Wise has provided a strategic method of practice. It emcompasses protocols that are purposeful and steps that are relevant to teaching to learning.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,N/A,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team,Other",CONSULTANCY PROTOCOL,"Completely
Satisfied",N/A,Neutral,Neutral,Neutral,Completely Satisfied,Really urge teams to get going on the MOOC. MAybe phone call with TF needs to happen soon in the pre-program process.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Dissatisfied,"The space in Longlfellow was great for Case discussion. However, the room in Gutman was too small. If there is a larger conference room space on campus more conducive to large crowds would make things better.",No,,Large space was just for personal comfort. The space did not impede the learning.,Very Satisfied,n/a,Friend or Colleague Recommended,,,Three Months,July - September,Email,,No,,,,,n/a
6/22/18 11:24,6/22/18 11:40,IP Address,67.134.206.39,100,945,TRUE,6/22/18 11:40,R_2rkBnS3Y1bMI0KQ,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,,,Specific journey documentation (an example of the specific order of how Ms. Aikens rolled out Data Wise to her staff.  Having that example and her candid expressions and explanations helped to formulate ideas and more structure for our school Data Wise roll out.,Someone at our table to ensure we are following protocol,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","Receiving ideas from an ""outsider"" helped to give more ideas to what we've worked on this week.  We have worked all week on this so having an outside perspective truly allowed for additional thoughts and help.

Stefen and David provided specific probing questions that helped deepen our understanding of the protocol and challenges we were facing.
David provided a model to the clarifying and probing questions with Stefen--this REALLY helped since it is the first time I had ever done this.","Have an additional person take notes , verbatim of what is shared during the listening team discussion.",Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,"The room should be big enough to hold the number of participants and everyone should be view-able from all angles.
I believe it would be beneficial to have a protocol where when people speak, they not only wait for the microphone, they also stand.",Yes. Please provide a brief description of what you would have preferred instead:,Without the rectangular box dividing the back middle section of the room.,"Liz City and Deirdra Aikens are delightful presenter, in addition to Kathy Boudett and Ms. Bocala.  Thanks for your hard work.
I'm curious if you all have thought about a Data Wise protocol that would be effective in the MTSS/RtI process.  Be sure to spread the word, if so! I hope with the Data Wise protocol focused on whole group instruction and overall instructional changes that the need for MTSS will lighten, but until then, how can this protocol be used to examine the instruction and dig into the data for that process?",Very Satisfied,,"Friend or Colleague Recommended,Harvard Website",,,Three Months,April - June,Brochure in the mail,,No,,,,,"Building culture in a school that has diverse needs and populations, then using data and examining instruction to better our students and staff."
